filename,path,true_label,predicted_label,score,verdict
real_659.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_659.jpg,0,1,0.4503,FAKE
real_5103.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_5103.jpg,0,1,0.0843,FAKE
real_4014.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_4014.jpg,0,0,0.6083,REAL
fake_4732.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_4732.jpg,1,0,0.5882,REAL
real_4436.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_4436.jpg,0,0,0.6639,REAL
real_737.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_737.jpg,0,0,0.6028,REAL
real_1214.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_1214.jpg,0,0,0.5001,REAL
real_964.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_964.jpg,0,0,0.5798,REAL
fake_1315.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_1315.jpg,1,1,0.4983,FAKE
fake_3534.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_3534.jpg,1,1,0.4033,FAKE
real_1864.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_1864.jpg,0,1,0.2745,FAKE
fake_5105.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5105.jpg,1,1,0.4283,FAKE
real_3146.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_3146.jpg,0,1,0.2066,FAKE
fake_4345.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_4345.jpg,1,1,0.1066,FAKE
real_391.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_391.jpg,0,0,0.6014,REAL
fake_3631.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_3631.jpg,1,0,0.5724,REAL
fake_5232.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5232.jpg,1,0,0.5342,REAL
real_1088.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_1088.jpg,0,0,0.6054,REAL
fake_4908.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_4908.jpg,1,1,0.4735,FAKE
fake_3584.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_3584.jpg,1,0,0.5755,REAL
fake_5176.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5176.jpg,1,0,0.6242,REAL
fake_98.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_98.jpg,1,1,0.1479,FAKE
real_976.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_976.jpg,0,0,0.6593,REAL
real_201.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_201.jpg,0,1,0.2756,FAKE
fake_698.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_698.jpg,1,0,0.5002,REAL
fake_3893.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_3893.jpg,1,1,0.2599,FAKE
fake_676.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_676.jpg,1,0,0.6147,REAL
fake_5015.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5015.jpg,1,0,0.547,REAL
real_35.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_35.jpg,0,0,0.5981,REAL
fake_594.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_594.jpg,1,0,0.5738,REAL
fake_278.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_278.jpg,1,1,0.2907,FAKE
fake_1365.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_1365.jpg,1,1,0.2147,FAKE
real_4367.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_4367.jpg,0,1,0.0158,FAKE
real_4120.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_4120.jpg,0,1,0.0233,FAKE
real_3068.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_3068.jpg,0,0,0.5831,REAL
real_4755.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_4755.jpg,0,1,0.5,FAKE
real_2703.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_2703.jpg,0,0,0.5611,REAL
fake_1556.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_1556.jpg,1,1,0.1702,FAKE
fake_4911.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_4911.jpg,1,1,0.1333,FAKE
fake_2280.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_2280.jpg,1,1,0.4996,FAKE
real_5006.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_5006.jpg,0,1,0.444,FAKE
real_4743.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_4743.jpg,0,1,0.0124,FAKE
real_887.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_887.jpg,0,0,0.6583,REAL
fake_5456.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5456.jpg,1,0,0.5088,REAL
fake_5329.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5329.jpg,1,0,0.5596,REAL
fake_2327.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_2327.jpg,1,0,0.565,REAL
fake_587.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_587.jpg,1,1,0.5,FAKE
real_3369.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_3369.jpg,0,1,0.1449,FAKE
fake_2380.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_2380.jpg,1,0,0.6331,REAL
fake_3988.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_3988.jpg,1,1,0.1376,FAKE
real_1429.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_1429.jpg,0,0,0.6296,REAL
real_4136.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_4136.jpg,0,1,0.4454,FAKE
fake_644.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_644.jpg,1,0,0.5762,REAL
real_3234.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_3234.jpg,0,1,0.5,FAKE
real_2247.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_2247.jpg,0,1,0.2397,FAKE
real_4275.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_4275.jpg,0,1,0.4498,FAKE
fake_2307.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_2307.jpg,1,0,0.6413,REAL
real_8.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_8.jpg,0,1,0.2687,FAKE
fake_1038.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_1038.jpg,1,0,0.6321,REAL
real_729.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_729.jpg,0,0,0.6287,REAL
real_5063.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_5063.jpg,0,1,0.4077,FAKE
real_1655.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_1655.jpg,0,0,0.6492,REAL
fake_3596.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_3596.jpg,1,1,0.2362,FAKE
fake_564.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_564.jpg,1,1,0.0059,FAKE
fake_2099.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_2099.jpg,1,0,0.5499,REAL
real_2045.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_2045.jpg,0,1,0.2723,FAKE
fake_3307.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_3307.jpg,1,1,0.1783,FAKE
real_5157.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_5157.jpg,0,1,0.2147,FAKE
fake_481.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_481.jpg,1,1,0.3837,FAKE
fake_5434.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5434.jpg,1,1,0.449,FAKE
fake_4522.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_4522.jpg,1,1,0.0183,FAKE
real_3144.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_3144.jpg,0,1,0.4924,FAKE
fake_1436.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_1436.jpg,1,0,0.5695,REAL
real_858.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_858.jpg,0,0,0.6369,REAL
real_2833.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_2833.jpg,0,1,0.3447,FAKE
fake_247.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_247.jpg,1,0,0.5283,REAL
fake_5116.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5116.jpg,1,1,0.2429,FAKE
fake_3297.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_3297.jpg,1,1,0.4162,FAKE
real_2892.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Real/real_2892.jpg,0,1,0.031,FAKE
fake_2714.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_2714.jpg,1,1,0.4333,FAKE
fake_392.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_392.jpg,1,0,0.5454,REAL
fake_5158.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5158.jpg,1,0,0.5012,REAL
fake_5479.jpg,/home/gaurav/Downloads/archive/Dataset/Test/Fake/fake_5479.jpg,1,0,0.6417,REAL
